system:index,B2,B3,B4,B8,NDVI,landcover,random,.geo
1_2_0_84,0.0571,0.0614,0.0462,0.03605,-0.123404264,1,0.8758601285126457,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_86,0.0599,0.0625,0.04705,0.0363,-0.1289742,1,0.8863424616947571,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_89,0.0577,0.0605,0.0466,0.03615,-0.12628396,1,0.9524103809957684,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_99,0.05705,0.06,0.04485,0.03615,-0.10740738,1,0.9778239495065553,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_101,0.06045,0.0583,0.0477,0.03625,-0.13639072,1,0.8218814314146572,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_102,0.05895,0.0583,0.04645,0.03485,-0.1426814,1,0.7967545874979288,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_104,0.0588,0.0599,0.04625,0.0367,-0.11512961,1,0.8997524236437728,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_110,0.05665,0.05985,0.04635,0.0368,-0.11485265,1,0.7778731332717232,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_111,0.05705,0.05965,0.0469,0.03695,-0.118664294,1,0.8898808942522215,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_112,0.05855,0.0587,0.04605,0.0359,-0.123856016,1,0.7129920522103411,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_116,0.05865,0.05995,0.04735,0.03825,-0.10630842,1,0.8874611679143901,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_118,0.0607,0.0613,0.0468,0.03715,-0.11494937,1,0.8780261780715986,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_0,0.05395,0.05595,0.04025,0.03275,-0.10273973,2,0.7259923514018619,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_4,0.05875,0.05905,0.0464,0.071,0.20954005,2,0.8089586801055014,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_5,0.05875,0.05905,0.0464,0.071,0.20954005,2,0.969329144357451,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_6,0.05775,0.0603,0.0508,0.09875,0.32062858,2,0.8187159477404589,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_10,0.1137,0.1159,0.1243,0.1416,0.06506203,2,0.8546071297987015,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_11,0.08065,0.08175,0.0889,0.09925,0.05500932,2,0.8746057681822688,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_16,0.05715,0.0579,0.04755,0.0828,0.27042577,2,0.7432795245799453,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_19,0.0676,0.0693,0.06585,0.08455,0.12433513,2,0.8913029949305622,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_26,0.05625,0.0543,0.0426,0.04375,0.013317903,2,0.7618242053909072,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_34,0.0803,0.0803,0.0873,0.10225,0.078871004,2,0.8974129077784209,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_36,0.0541,0.05345,0.04005,0.03415,-0.07951482,2,0.8167038510979739,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_38,0.0564,0.05765,0.04475,0.06065,0.15085386,2,0.7397551943127312,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_40,0.0567,0.0568,0.04885,0.085,0.27007845,2,0.8187413938634392,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_55,0.07985,0.0836,0.0736,0.08265,0.05791998,2,0.7261786313176186,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_56,0.08475,0.08415,0.08155,0.0862,0.027719801,2,0.8840628700823191,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_58,0.06195,0.0629,0.0597,0.0694,0.07513553,2,0.9809604838374291,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_59,0.06175,0.0656,0.0624,0.0698,0.055975787,2,0.7770307052976413,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_66,0.06045,0.05755,0.05235,0.06415,0.101287544,2,0.7328816832223302,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_68,0.0667,0.0676,0.0621,0.0684,0.048275877,2,0.7980742961189199,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_76,0.05715,0.0547,0.0533,0.07835,0.19027725,2,0.8038913093448703,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_79,0.05805,0.0578,0.0637,0.0699,0.046407193,2,0.8402979931756457,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_85,0.05585,0.0594,0.04825,0.1116,0.39630902,2,0.8161895145651199,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_86,0.0575,0.05915,0.05085,0.08885,0.27201146,2,0.7623454414029486,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_92,0.0741,0.06935,0.06625,0.07375,0.053571433,2,0.7984856964064221,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_94,0.05955,0.0566,0.0555,0.06775,0.09939147,2,0.7723226823702025,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_95,0.0618,0.06115,0.0559,0.05985,0.03412527,2,0.8516364481058097,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_96,0.0521,0.0584,0.04615,0.1064,0.39495248,2,0.727165353288024,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_101,0.0708,0.0683,0.06375,0.072,0.06077347,2,0.8734073618329771,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_102,0.07065,0.0687,0.06385,0.07245,0.06309609,2,0.7066360526313102,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_105,0.0708,0.0719,0.068,0.07375,0.040564325,2,0.7882634454844546,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_114,0.06745,0.0679,0.0619,0.06445,0.02018205,2,0.8788376651639973,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_121,0.05775,0.0568,0.05005,0.0755,0.20270805,2,0.7346908388326739,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_127,0.0649,0.0621,0.05955,0.063,0.028151795,2,0.7852841961553861,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_128,0.06405,0.06265,0.05825,0.0613,0.025512334,2,0.7644007387995149,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_138,0.06425,0.06395,0.05895,0.0632,0.034793265,2,0.7333113288367343,"{""type"":""MultiPoint"",""coordinates"":[]}"
